user_id,target,gru_prediction,gru_prediction_log
356906,0.0,2.4889379,1.2495973
356911,0.0,1.4579746,0.89933765
356912,1370.0702,414.26697,6.0289216
356920,14.865793,14.619221,2.7485023
356935,0.0,5.1005707,1.8083823
356936,0.0,1.6063144,0.9579371
356938,0.0,2.004102,1.0999787
356946,6.0408034,14.379809,2.7330556
356950,13.139336,14.42055,2.735701
356952,0.0,1.4613632,0.90071535
356953,116.66614,4.788351,1.7558475
356955,0.0,0.54477143,0.43487597
356958,143.36017,75.885155,4.342313
356960,220.83577,35.40387,3.594675
356967,0.0,1.8684138,1.0537592
356973,0.0,3.5699697,1.5195066
356975,483.67047,126.50706,4.8481717
356978,10.795645,8.799805,2.2823625
356979,12.703606,8.294994,2.229476
356982,237.22891,155.42535,5.052579
356983,243.80327,314.00537,5.7525897
356986,23.880507,3.0807984,1.4062927
356987,0.0,115.04873,4.75401
356988,0.0,28.433514,3.382134
356991,33.12642,62.675053,4.153793
356992,57.42181,57.55781,4.0700145
356994,0.0,0.70484054,0.5334716
357000,49.590992,32.803925,3.520577
357001,18.18664,1.1253517,0.7539373
357005,0.0,0.5833017,0.45951235
357011,0.0,16.213772,2.8457098
357013,0.0,17.540724,2.9199696
357015,0.0,6.266127,1.9832234
357016,44.9715,59.29717,4.099285
357017,0.0,31.577972,3.4836364
357019,0.0,0.65333056,0.50279176
357021,33.16938,16.218407,2.845979
357026,12.824584,8.279654,2.2278242
357028,11.905859,4.0047183,1.6103811
357038,38.774975,3.9979365,1.6090251
357039,8.775992,8.830027,2.2854416
357042,7.333665,5.9818993,1.943321
357045,0.0,0.556442,0.44240248
357046,153.41289,90.51259,4.5164766
357056,248.00262,147.40431,4.9999404
357058,0.0,0.54946446,0.43790936
357059,19.299511,0.49063158,0.39919993
357060,0.0,1.1188147,0.7508568
357061,9.271864,21.56047,3.1161993
357066,0.0,1.8837603,1.0590951
357077,0.0,0.5718606,0.45226002
357078,0.0,2.3850162,1.2193587
357083,313.6787,204.23581,5.3241596
357088,0.0,2.880009,1.3558375
357089,493.02728,338.23953,5.8267064
357090,335.62405,347.7823,5.854448
357103,25.572298,47.280487,3.8770275
357109,0.0,3.25539,1.4481864
357115,354.13885,228.36414,5.435311
357116,0.0,2.3237834,1.2011037
357117,122.51799,13.909473,2.7019968
357118,143.08226,46.50772,3.8608923
357119,0.0,9.24501,2.3267908
357123,0.0,41.414524,3.747491
357124,84.01056,4.2247524,1.6534073
357125,4.0733013,3.3136375,1.4617815
357126,0.0,0.6610973,0.5074784
357130,0.0,11.291891,2.5089397
357131,81.06825,70.050674,4.2633934
357132,130.15796,0.6660433,0.51045156
357136,48.323322,33.790886,3.5493555
357138,0.0,6.1477737,1.9668009
357142,61.58424,3.8155885,1.5718583
357146,0.0,0.4019494,0.33786368
357150,0.0,1.0967188,0.7403736
357151,0.0,14.386664,2.7335012
357157,93.72014,278.6729,5.6336207
357159,142.30527,174.04562,5.1650467
357163,0.0,2.146273,1.1462185
357168,6.5862846,19.075861,2.9995182
357174,141.12892,12.723899,2.6191387
357187,91.54848,5.2525773,1.8329937
357191,0.0,4.3913064,1.6847878
357194,0.0,0.6745667,0.5155544
357198,0.0,2.579227,1.2751468
357201,0.0,32.290764,3.50528
357202,24.870438,51.99373,3.9701736
357213,0.0,1.850969,1.0476589
357222,0.0,0.7185348,0.5414721
357225,65.64329,0.60160714,0.4710076
357233,0.0,0.5582609,0.4435704
357236,497.87338,20.206373,3.0543017
357243,0.0,0.6073879,0.47461045
357244,90.565445,13.768609,2.692504
357245,0.0,0.7398488,0.5537982
357250,0.0,0.8395243,0.609507
357251,7.574183,14.663255,2.7513175
357254,0.0,0.4294596,0.35729647
357256,39.058125,2.045532,1.1136756
357262,0.0,0.88236064,0.63252664
357265,95.68895,45.856934,3.847099
357267,349.24063,203.67416,5.3214192
357281,180.28043,30.697424,3.4562354
357284,65.04742,122.00498,4.812225
357286,0.0,4.953033,1.7839009
357289,86.73992,10.443829,2.4374506
357290,18.001112,3.8978326,1.5887928
357292,42.83561,5.189131,1.8227947
357296,0.0,7.0206337,2.0820174
357297,0.0,0.59950554,0.46969455
357301,0.0,2.261323,1.182133
357303,0.0,0.24067178,0.215653
357305,0.0,1.5342848,0.9299115
357306,369.6487,5.168263,1.8194172
357308,0.0,7.6380806,2.1561804
357311,0.0,0.83452296,0.60678446
357317,81.88845,20.812773,3.0824957
357320,0.0,2.029323,1.1083392
357324,0.0,2.204684,1.1646135
357329,29.897789,27.455364,3.3483367
357330,0.0,4.0707054,1.62348
357334,12.928835,2.836828,1.344646
357339,118.11526,153.25508,5.0386076
357341,0.0,0.851481,0.6159859
357342,0.0,0.6666434,0.5108116
357343,42.668053,33.65616,3.5454755
357347,0.0,20.197891,3.0539017
357348,0.0,1.7606653,1.0154717
357352,839.7183,30.22075,3.441083
357356,163.31122,9.636377,2.36428
357357,0.0,1.9852724,1.093691
357358,18.961044,35.998867,3.6108873
357372,0.0,0.68166864,0.51978654
357376,0.0,0.8051038,0.5906181
357386,0.0,11.908825,2.5579112
357387,0.0,0.73250365,0.5495676
357390,135.53249,228.12474,5.4342666
357393,0.0,16.208963,2.8454304
357402,0.0,0.5595374,0.44438925
357406,0.0,5.3989935,1.8561407
357409,0.0,0.86343366,0.62242085
357413,88.96947,16.693508,2.8731978
357415,118.11415,137.09888,4.92797
357422,220.14925,335.42334,5.8183703
357424,15.02473,11.128138,2.4955282
357425,275.7721,162.59097,5.097369
357442,242.76292,36.262276,3.6179814
357446,4.1723337,52.054398,3.9713178
357448,53.42997,60.176395,4.1137614
357457,0.0,20.62028,3.0736318
357458,0.0,1.0121474,0.69920254
357459,101.50335,59.994724,4.1107874
357462,0.0,9.170855,2.3195262
357467,34.401546,39.587048,3.703449
357470,0.0,0.6128888,0.47802687
357488,17.997093,23.259192,3.1887956
357489,0.0,7.631513,2.1554198
357497,0.0,0.6461339,0.49842945
357518,72.79295,47.250317,3.8764024
357520,6.3588915,20.85941,3.0846314
357523,153.65292,16.906876,2.8851848
357527,48.46716,6.2315035,1.978447
357529,0.0,0.58807355,0.46252167
357530,26.832256,60.566605,4.1201196
357531,106.53067,25.19581,3.2655995
357536,0.0,31.222649,3.4726696
357537,0.0,0.83300126,0.60595465
357539,387.0682,420.8133,6.044563
357540,26.60872,2.0227964,1.1061823
357545,50.92274,9.861926,2.3852637
357546,75.327446,72.37293,4.295555
357552,0.0,1.9723048,1.0893377
357553,62.723118,52.652122,3.982521
357555,0.0,159.41382,5.077757
357559,0.0,11.162823,2.498384
357564,6.674866,17.400398,2.9123724
357565,24.890747,26.240547,3.3047066
357566,49.0369,20.400364,3.063408
357567,55.046127,8.403865,2.2411208
357572,49.24874,0.60065246,0.47041133
357573,0.0,3.4917305,1.502238
357580,0.0,0.69053096,0.52504265
357581,0.0,2.2493024,1.1784403
357582,0.0,0.76686454,0.56920654
357584,0.0,0.58130926,0.45825315
357589,0.0,0.5794486,0.45707577
357590,419.48624,173.20819,5.160251
357591,3204.2185,955.52826,6.8633103
357594,0.0,18.864098,2.988914
357595,35.717396,16.774633,2.8777723
357597,346.91144,199.81152,5.3023667
357598,0.0,0.7259704,0.5457894
357600,78.63236,8.324888,2.232687
357601,247.18932,5.1877966,1.8225791
357603,23.434359,15.382847,2.7962348
357604,0.0,3.7597532,1.5601958
357607,68.678955,46.610497,3.8630533
357610,0.0,0.9990063,0.6926502
357616,539.98755,29.826355,3.42837
357617,0.0,3.6439493,1.5355651
357622,0.0,3.7452774,1.5571499
357623,285.8611,21.853386,3.1290994
357627,75.63967,1.6640108,0.97983277
357636,23.143118,104.623825,4.659884
357648,43.695557,8.929842,2.2955446
357649,96.85198,79.26698,4.3853583
357652,0.0,0.60899115,0.47560737
357654,0.0,0.6208681,0.48296186
357655,140.15897,26.160774,3.3017738
357657,1146.9458,595.938,6.3918133
357659,62.870064,56.246727,4.0473704
357662,0.0,2.7474964,1.321088
357663,41.315197,4.794896,1.7569776
357670,31.576288,28.050777,3.3690453
357674,143.41476,27.697195,3.3567994
357676,0.0,0.872887,0.6274811
357678,0.0,0.7496044,0.5593897
357680,0.0,0.41529927,0.34734103
357685,0.0,0.5674314,0.4494382
357687,70.993774,31.302769,3.475153
357693,0.0,0.5031368,0.40755415
357695,160.19269,120.33675,4.7985697
357697,6.877279,40.035408,3.7144353
357701,157.55632,18.59297,2.9751709
357704,289.30328,30.752686,3.4579773
357708,211.87741,120.903915,4.803233
357717,0.0,0.3270966,0.28299356
357719,0.0,4.566931,1.7168438
357728,115.49121,103.582405,4.6499753
357730,30.110474,0.2788827,0.24598682
357735,170.47075,176.62729,5.1796875
357739,37.475513,6.5229273,2.0179553
357741,31.187254,19.186262,3.0050023
357743,229.68883,53.330887,3.9950929
357747,0.0,3.2017238,1.4354949
357751,0.0,25.639069,3.282379
357755,125.59657,27.65615,3.3553681
357758,16.55082,0.8748736,0.62854123
357768,0.0,3.3542662,1.4711561
357775,125.01542,14.255107,2.7249143
357780,144.09175,77.85479,4.367608
357781,43.945053,158.32532,5.070948
357786,119.464035,44.00278,3.8067243
357790,29.257792,5.0411453,1.7985936
357791,28.66838,7.4493113,2.134085
357792,231.4164,98.270355,4.597847
357796,0.0,0.5955656,0.4672283
357797,337.71506,21.871206,3.1298788
357801,36.5545,125.510925,4.8403287
357803,74.05344,30.346697,3.445109
357805,25.704918,7.9608397,2.192864
357808,4.445137,8.543764,2.255888
357809,264.26764,71.60025,4.2849684
357810,1513.0829,488.17996,6.1927304
357819,0.0,0.5365954,0.4295692
357832,0.0,0.7314403,0.5489536
357834,167.38387,83.7096,4.439229
357838,0.0,15.637161,2.8116388
357841,0.0,3.2072017,1.4367977
357843,141.80554,118.37422,4.7822633
357845,14.530569,3.4186645,1.4858375
357848,0.0,5.501348,1.8720095
357850,95.572495,76.694664,4.3527865
357851,11.370205,7.354301,2.1227765
357855,25.559244,8.848756,2.2873452
357856,3.6105719,29.497559,3.4176466
357859,232.68217,12.731099,2.6196632
357862,0.0,0.7869505,0.58051056
357866,25.012238,0.51529396,0.41560945
357867,138.24135,22.150517,3.1420171
357872,0.0,2.4071488,1.2258759
357880,56.069237,80.80519,4.4043407
357884,296.68555,26.759573,3.3235807
357886,141.53786,73.67117,4.313094
357895,493.80365,51.108467,3.9533274
357896,32.625286,16.074318,2.8375754
357897,4.896424,5.0166593,1.7945322
357898,31.621635,3.277719,1.4534199
357905,208.54736,25.008783,3.2584343
357906,0.0,0.584377,0.46019125
357911,0.0,7.267783,2.1123664
357915,462.68292,12.843149,2.6277905
357916,0.0,1.5261619,0.9267011
357920,85.89561,20.80958,3.0823493
357921,41.727425,31.944801,3.4948335
357923,0.0,0.6032996,0.47206378
357927,25.87039,51.61431,3.9629881
357929,505.24417,1.2393395,0.80618095
357931,0.0,0.6190218,0.48182213
357932,12.317404,9.581806,2.359136
357935,138.8768,7.4344997,2.1323304
357936,0.0,2.5229294,1.2592928
357948,177.8024,161.79282,5.0924783
357949,0.0,4.958437,1.7848082
357951,58.761047,181.54886,5.207018
357953,0.0,3.0994532,1.4108536
357954,13.005619,32.00205,3.4965696
357959,0.0,2.0764403,1.1237732
357963,0.0,0.5982506,0.46890968
357964,50.34799,3.2617702,1.4496846
357969,25.145536,11.433196,2.52037
357970,227.0825,171.8563,5.1524606
357977,0.0,28.001318,3.3673413
357980,0.0,39.606766,3.7039347
357982,2.9114184,4.656849,1.732867
357985,25.132225,6.7534924,2.0481434
357986,0.0,1.550631,0.9363408
357988,0.0,0.48148534,0.39304522
357993,905.1395,654.5228,6.485433
357995,27.319221,36.811146,3.632604
357996,0.0,60.042095,4.1115637
357999,0.0,0.730121,0.54819137
358002,20.852812,8.553107,2.2568665
358014,0.0,0.59360564,0.46599913
358017,33.35087,158.6088,5.072726
358019,0.0,6.8206244,2.0567644
358023,69.68322,26.635662,3.319107
358025,17.18496,7.901953,2.1862707
358027,14.353941,19.331924,3.0121922
358029,86.19031,38.837673,3.684813
358031,241.12518,371.24042,5.91954
358032,0.0,3.8401918,1.5769544
358034,0.0,2.7265246,1.3154761
358041,484.39175,121.73219,4.8100047
358049,0.0,0.60277426,0.47173604
358060,0.0,0.78633404,0.5801655
358066,0.0,64.518745,4.1823363
358068,31.352852,0.5533723,0.44042826
358071,822.57526,173.84142,5.1638794
358073,0.0,0.6163695,0.4801826
358080,298.4865,11.26285,2.5065744
358085,575.93396,484.6588,6.1855063
358090,76.81586,171.19946,5.1486535
358097,0.0,1.6922902,0.9903922
358098,0.0,5.58767,1.8851997
358108,0.0,0.4368351,0.36244285
358110,21.335224,0.585587,0.46095473
358111,101.39022,135.43546,4.9158516
358113,10.317698,22.505516,3.1572351
358115,5.5770526,0.6307018,0.48901045
358116,13.670509,12.9250965,2.6336927
358119,0.0,1.4680657,0.90343475
358123,844.1682,82.25263,4.42188
358124,556.0075,55.105835,4.02724
358129,0.0,6.6323633,2.0323975
358135,133.05606,22.19733,3.1440372
358138,67.26306,81.017555,4.4069333
358151,22.388832,10.1572485,2.4120893
358152,46.467506,205.68942,5.3312173
358162,72.159164,14.476274,2.739308
358169,411.75204,3.3739638,1.4756696
358170,64.94971,45.538982,3.8402903
358177,0.0,0.97963923,0.6829146
358186,19.347073,23.247429,3.1883106
358190,0.0,4.3679714,1.6804501
358194,178.27856,32.462906,3.5104375
358196,12.908228,51.16076,3.9543304
358198,16.184153,2.763867,1.3254468
358200,0.0,0.75963646,0.5651072
358210,0.0,5.375586,1.852476
358213,231.08977,5.474348,1.8678479
358227,262.73187,28.911684,3.3982491
358229,22.292995,14.905671,2.7666757
358234,11.184785,2.011599,1.1024712
358237,110.14727,68.05454,4.2348967
358240,31.271044,16.66354,2.8715026
358242,17.311169,13.904221,2.7016444
358243,0.0,0.8645263,0.623007
358247,197.95912,186.69449,5.2348156
358255,687.30585,162.03152,5.0939436
358264,113.16093,11.959895,2.5618596
358266,0.0,0.52298266,0.4206707
358272,13.079105,5.9959793,1.9453356
358273,0.0,0.53385067,0.42778137
358274,16.66175,79.34897,4.3863792
358284,217.00093,25.562761,3.2795103
358288,60.824253,8.804353,2.2828264
358289,0.0,0.5050035,0.40879524
358290,32.7635,1.5453184,0.9342557
358297,309.96573,136.25719,4.9218564
358299,0.0,79.709114,4.3908515
358300,104.006615,10.486929,2.4412098
358307,0.0,3.9503396,1.5994562
358309,55.02962,31.208885,3.4722424
358312,0.0,0.5823432,0.4589068
358315,223.97678,91.66397,4.52898
358318,756.77747,9.198993,2.322289
358321,0.0,4.3689985,1.6806414
358324,0.0,31.160082,3.470726
358325,109.364944,219.46965,5.39576
358330,0.0,5.4525967,1.8644826
358331,180.86443,9.769339,2.376703
358337,62.020523,0.6245302,0.48521864
358338,0.0,0.8480258,0.6141179
358346,0.0,1.1834975,0.78092796
358347,150.36783,143.20107,4.9712086
358348,50.98336,1.1016563,0.74272573
358353,0.0,20.430927,3.064835
358355,30.360216,63.69611,4.169701
358357,3.7026067,12.521187,2.6042578
358360,243.31851,243.1281,5.497693
358361,0.0,10.455355,2.4384573
358364,82.00021,170.83044,5.146508
358366,359.84552,15.7008,2.8154566
358367,9.43223,4.2222834,1.6529348
358373,0.0,2.3620872,1.212562
358375,35.826275,30.241554,3.441749
358380,402.72986,146.88701,4.9964485
358381,0.0,5.4083085,1.8575953
358382,0.0,0.6993301,0.5302341
358399,69.97453,69.940285,4.2618384
358400,0.0,12.223774,2.5820162
358408,16.920597,8.867519,2.2892485
358409,0.0,2.2518146,1.1792132
358412,0.0,6.625933,2.0315547
358419,66.59266,3.603588,1.526836
358422,748.27637,750.5126,6.622088
358423,98.06819,45.80775,3.8460488
358427,0.0,5.158297,1.8178003
358429,635.8783,6.3418016,1.9935843
358431,0.0,22.517063,3.1577263
358435,42.58234,5.8582177,1.9254476
358440,158.04968,69.19945,4.2513404
358441,23.094313,1.8635012,1.0520451
358442,6.281533,4.3136196,1.6702733
358443,92.1955,23.2297,3.1875792
358448,0.0,0.71235347,0.53786874
358450,82.73398,129.44724,4.870969
358453,0.0,6.025347,1.9495246
358454,0.0,0.6914232,0.5255703
358457,700.22986,653.4391,6.4837785
358458,26.166796,3.4022846,1.4821236
358462,496.90213,62.978764,4.158551
358463,0.0,3.7986155,1.5683274
358464,0.0,1.8113753,1.0336738
358478,12.208591,29.843117,3.4289136
358479,31.683624,25.408676,3.2736926
358483,19.067509,6.207393,1.9751073
358485,0.0,0.41648898,0.34818128
358490,0.0,0.6154691,0.47962537
358497,139.61627,3.651832,1.5372611
358498,87.33184,154.15366,5.044416
358503,0.0,1.0151029,0.70067024
358508,0.0,0.31334683,0.27257872
358510,194.35265,1.4461548,0.89451736
358513,100.94728,202.498,5.315656
358528,1796.2745,645.22455,6.471147
358529,0.0,2.575172,1.2740133
358532,235.66711,99.27638,4.60793
358536,129.27206,101.572556,4.6305704
358537,0.0,78.61857,4.3772473
358543,63.803627,83.42145,4.4358215
358549,0.0,37.917618,3.661447
358550,0.0,0.48529735,0.39561498
358551,0.0,1.4351453,0.8900064
358552,510.07123,235.00418,5.4638495
358561,36.523285,3.8405924,1.5770371
358579,0.0,5.2554817,1.8334582
358584,0.0,3.2141,1.438436
358587,0.0,1.4509122,0.8964603
358592,51.673515,11.514708,2.5269046
358593,472.7503,229.71564,5.441186
358594,256.8681,217.55334,5.38703
358599,0.0,2.6484463,1.2943014
358601,8.979282,0.83302474,0.60596746
358604,90.37886,45.37928,3.8368528
358610,0.0,1.7125249,0.99787986
358611,0.0,1.8501449,1.0473698
358615,0.0,0.87996435,0.6312528
358616,0.0,21.472637,3.1122985
358620,0.0,2.0801096,1.1249652
358621,80.62113,61.281105,4.131658
358622,89.85058,120.05126,4.796214
358624,0.0,1.8032103,1.0307653
358625,10.798239,56.244514,4.047332
358634,0.0,0.54926896,0.43778318
358639,0.0,15.561789,2.8070982
358640,175.36676,90.03463,4.51124
358646,0.0,0.7523483,0.5609568
358653,0.0,0.783627,0.5786489
358656,376.48514,512.137,6.240543
358661,2.5120904,2.4974036,1.2520208
358667,24.245304,11.496973,2.5254865
358669,0.0,49.05321,3.9130867
358676,0.0,18.953255,2.9933922
358682,4.736921,65.2322,4.1931667
358684,0.0,0.3286688,0.28417754
358685,196.6497,8.287781,2.2286997
358686,0.0,0.93006593,0.65755415
358687,62.155888,14.4614,2.7383466
358689,95.92314,63.454426,4.1659584
358695,0.0,0.95934606,0.67261076
358700,0.0,0.64631313,0.49853832
358706,258.77985,19.625248,3.026516
358707,60.19158,15.3699465,2.795447
358709,0.03280794,23.270449,3.1892595
358716,619.07544,384.60736,5.9548197
358720,100.13517,1.0324246,0.70922947
358724,322.31433,122.00076,4.8121905
358725,47.584007,431.53802,6.06967
358728,3.195615,2.7135506,1.3119885
358730,40.045322,0.6019379,0.4712141
358733,47.895245,96.22907,4.5770698
358736,1454.1287,198.46971,5.2956624
358741,14.876908,7.71776,2.1653624
358753,0.0,16.217089,2.8459024
358755,391.29654,337.85638,5.8255763
358760,17.980013,5.5160403,1.8742669
358762,0.0,1.2073836,0.79180795
358765,138.45557,44.6307,3.8205807
358770,0.0,2.9067845,1.3627146
358775,0.0,1.6003447,0.955644
358779,0.0,0.6141902,0.47883344
358788,44.96726,3.5820029,1.5221362
358791,0.0,1.6558859,0.97677827
358798,84.65631,188.29266,5.2432942
358799,103.63205,239.75284,5.483771
358800,0.0,4.3864474,1.683886
358801,0.0,9.366183,2.338549
358802,0.0,33.89562,3.5523612
358807,0.0,2.8556266,1.3495336
358810,183.10838,241.2962,5.490161
358812,0.0,0.7360276,0.5515995
358822,0.0,4.4954925,1.7039282
358823,0.0,3.606596,1.5274892
358830,17.051342,20.0373,3.046297
358837,0.0,0.62429094,0.48507136
358838,118.78516,54.434574,4.0152035
358840,21.931866,12.827208,2.6266382
358842,61.108055,205.90567,5.332263
358854,395.97266,338.23645,5.8266973
358858,399.15753,140.55937,4.952719
358859,0.0,0.79496205,0.5849839
358861,131.65054,64.42474,4.1809006
358876,172.42274,18.74752,2.983028
358878,64.44589,17.428753,2.913912
358879,215.38788,19.947092,3.0419998
358880,0.0,0.65205467,0.50201976
358882,119.164505,36.484253,3.623921
358885,5.2157354,2.9465568,1.3728435
358886,0.0,0.6534107,0.5028402
358891,260.36853,711.3176,6.568524
358896,0.0,7.581804,2.1496441
358897,0.0,3.1707954,1.4281068
358901,0.0,2.9965386,1.3854287
358904,500.03745,93.56773,4.5493164
358906,0.0,0.60300577,0.47188047
358912,0.0,0.63171244,0.48963004
358913,0.0,6.539087,2.020101
358923,0.0,4.2088113,1.6503516
358924,20.440643,139.86414,4.947796
358925,0.0,0.61525476,0.4794927
358930,80.63755,13.854336,2.6982918
358950,1975.9404,566.7759,6.341727
358951,0.0,0.41919616,0.3500906
358954,0.0,0.82706064,0.60270846
358955,0.0,8.633298,2.2652256
358956,0.0,5.566601,1.8819963
358959,0.0,0.41408554,0.34648302
358963,9.0887,4.6923237,1.7391186
358965,66.14314,99.2044,4.607212
358966,376.4729,103.30545,4.6473236
358967,60.53198,10.446331,2.4376693
358970,0.0,1.1422321,0.76184833
358971,3.2370658,8.529856,2.2544296
358980,467.31583,13.12321,2.6478195
358985,0.0,57.800877,4.0741568
358987,56.40013,2.5337732,1.2623662
358995,0.0,3.4634686,1.4959261
359003,0.0,0.8085291,0.59251386
359004,0.0,400.77533,5.995893
359011,371.2844,159.23325,5.0766306
359012,0.0,0.5983318,0.46896046
359016,385.9961,249.63503,5.523998
359018,0.0,3.2524953,1.447506
359024,0.0,3.3119028,1.4613793
359025,665.48694,265.59485,5.58573
359033,0.0,3.5489883,1.5149049
359038,428.03107,137.76425,4.9327765
359039,629.3808,59.846428,4.108353
359044,116.38468,6.2331724,1.9786777
359047,18.450857,2.0649755,1.1200396
359048,0.0,0.6818189,0.5198759
359055,15.803299,8.311228,2.231221
359057,88.236885,246.25339,5.5104136
359063,0.0,0.4711084,0.38601616
359066,0.0,17.238955,2.9035597
359073,275.52448,134.37776,4.908069
359075,28.52521,20.52787,3.0693483
359078,70.36285,4.3478885,1.6767018
359079,0.0,0.7383449,0.55293345
359081,0.0,1.1010361,0.74243057
359085,0.0,4.3879256,1.6841605
359094,844.60583,325.6242,5.7888103
359098,0.0,0.58076704,0.45791018
359099,0.0,0.6299126,0.4885264
359102,0.0,1.7774177,1.0215216
359105,1059.6448,5.0882626,1.8063627
359108,41.281994,10.760747,2.4647675
359111,65.13261,37.871864,3.6602707
359115,0.0,4.0045023,1.610338
359120,0.0,0.5193928,0.4183108
359123,0.0,3.735447,1.5550761
359126,113.121994,26.425701,3.3114805
359128,0.0,4.275508,1.663075
359131,0.0,6.172809,1.9702973
359134,0.0,1.5304152,0.9283834
359137,146.80463,31.876678,3.4927635
359139,0.0,1.1189932,0.75094104
359140,309.24634,74.32791,4.321851
359146,181.34717,123.18313,4.8217573
359151,0.0,5.821698,1.9201084
359155,22.915836,12.961985,2.6363382
359156,0.0,0.88878185,0.6359321
359157,21.65775,0.91900843,0.6518086
359159,0.0,1.9592085,1.0849218
359160,139.0236,28.94235,3.3992739
359161,107.73002,14.756766,2.7572699
359164,16.572649,25.396767,3.2732415
359167,6.047302,19.073473,2.9993992
359183,293.23813,5.4190574,1.8592713
359193,27.883533,0.48708868,0.3968203
359195,58.36267,143.75206,4.9750223
359198,144.30237,2.5593731,1.2695844
359201,49.227726,59.683907,4.1056786
359220,95.57471,33.88486,3.552053
359221,0.0,0.7161013,0.54005504
359223,178.7014,2.0516763,1.1156911
359225,0.0,1.0612302,0.72330296
359229,0.0,4.394908,1.6854556
359234,0.0,18.572548,2.974128
359236,0.0,2.3017058,1.1944393
359238,302.39456,349.02936,5.858017
359239,54.633514,0.6667092,0.51085114
359242,77.97486,2.175312,1.1554059
359245,312.2974,21.009892,3.091492
359261,0.0,1.082897,0.7337597
359267,0.0,2.22406,1.1706414
359270,14.153282,27.562675,3.3521008
359273,0.0,3.792968,1.5671499
359274,0.0,0.5901223,0.46381092
359277,235.78238,29.35689,3.4130235
359278,0.0,6.092322,1.9590127
359281,22.634493,42.147022,3.7646134
359287,0.0,0.4743087,0.38818923
359288,0.0,3.2520766,1.4474075
359289,0.0,5.4550147,1.8648573
359291,155.20273,7.664614,2.1592474
359295,0.0,68.57325,4.24238
359296,0.0,4.7065163,1.7416087
359299,458.2031,34.092827,3.5579967
359304,3.068036,5.145898,1.8157849
359305,5.875488,80.53734,4.401061
359309,49.853924,4.0086365,1.6111637
359316,59.195408,282.84247,5.6484194
359317,75.26467,1.5926075,0.95266414
359323,0.0,13.083767,2.6450229
359324,0.0,0.6146865,0.47914082
359326,0.0,1.3446276,0.8521266
359327,0.0,18.898455,2.990642
359332,11.503923,98.27878,4.597932
359333,0.0,1.9598848,1.0851504
359339,45.84861,24.595947,3.242434
359342,0.0,2.433563,1.2335985
359352,87.43588,2.1471038,1.1464826
359356,67.132866,6.467023,2.0104964
359365,12.075606,8.9784565,2.3004284
359371,0.0,0.6842706,0.5213326
359375,993.55756,0.61099935,0.47685468
359376,589.07916,35.640102,3.6011434
359379,259.89572,86.533875,4.472026
359382,0.0,0.58049643,0.457739
359383,440.45825,7.8184323,2.1768441
359385,35.160835,37.258163,3.644357
359390,0.0,0.6992529,0.5301887
359394,0.0,13.190266,2.6525562
359396,21.136314,27.939383,3.3652034
359397,18.047894,10.752213,2.4640415
359400,607.1805,35.80313,3.605583
359402,0.0,4.813078,1.7601101
359406,0.0,2.6517072,1.2951947
359408,410.76086,34.249687,3.5624566
359412,4.463236,9.818872,2.381292
359415,929.01855,52.316475,3.9762454
359417,223.98727,11.969378,2.562591
359429,0.0,9.089457,2.311491
359430,189.76573,135.9462,4.919588
359432,0.0,9.820449,2.3814378
359433,0.0,2.0455565,1.1136837
359435,63.47975,15.275159,2.78964
359444,0.0,0.72674304,0.546237
359445,105.23514,385.59512,5.957378
359449,1535.4913,566.6795,6.341557
359457,417.5638,20.782875,3.081124
359459,0.0,0.8599537,0.6205516
359465,0.0,0.6717391,0.51386446
359468,0.0,2.7324283,1.317059
359471,74.343094,28.012957,3.3677425
359473,925.89294,52.41009,3.9779997
359474,0.0,6.484253,2.0128012
359475,0.0,0.65976775,0.5066777
359477,0.0,12.662704,2.6146698
359482,0.0,5.954537,1.9393942
359490,626.2323,112.64255,4.733058
359493,136.24336,67.301735,4.223935
359496,0.0,0.63708025,0.49291432
359498,0.0,4.941354,1.781937
359500,0.0,0.6974227,0.529111
359502,0.0,0.6857149,0.52218974
359504,0.0,4.1063266,1.6304803
359505,0.0,0.7424873,0.5553136
359514,25.076332,24.065582,3.2214956
359516,17.215897,27.684204,3.3563466
359518,0.0,0.4959122,0.4027362
359519,0.0,4.4782586,1.7007873
359521,1315.9788,134.59879,4.9097004
359528,1446.0214,4.2096915,1.6505207
359529,0.0,2.5186014,1.2580636
359539,0.0,9.917279,2.3903468
359543,19.13845,0.55606526,0.44216037
359547,384.11316,165.38272,5.1142907
359551,0.0,3.5595255,1.5172186
359555,0.0,0.6005908,0.47037283
359557,0.0,0.36634913,0.31214228
359561,0.0,1.1073936,0.7454519
359565,0.0,0.56043905,0.44496724
359570,50.74946,3.1216435,1.416252
359576,0.0,0.58095634,0.45802993
359583,201.02461,114.708855,4.751077
359584,95.42271,80.34449,4.398693
359586,0.0,0.65709996,0.5050691
359589,7.3984256,3.1688857,1.4276488
359591,0.0,19.72775,3.0314734
359596,88.50693,6.5620284,2.0231395
359613,0.0,3.6829329,1.5439246
359614,0.0,2.1101623,1.1346749
359616,46.179913,3.1176195,1.4152752
359618,0.0,61.533333,4.1356997
359630,484.1617,562.86536,6.3348155
359632,26.211704,25.806242,3.2886348
359635,207.16527,217.43895,5.3865066
359637,209.32661,181.17139,5.204948
359638,32.82246,38.57974,3.6783173
359641,50.709167,4.1286554,1.6348436
