user_id,gru_prediction,gru_prediction_log
420127,704.7112,6.559206
420128,15.024784,2.7741365
420129,3.3958552,1.4806621
420131,2.846619,1.3471946
420138,10.32317,2.426851
420139,13.513239,2.6750612
420149,3.116394,1.4149776
420150,1.3500165,0.85442233
420151,1.6460321,0.9730612
420152,559.10114,6.3281174
420153,130.43217,4.878491
420154,1.5224252,0.92522085
420158,0.52529645,0.4221888
420161,7.037663,2.0841384
420166,0.8352529,0.60718226
420169,7.8967805,2.1856894
420173,5.125048,1.8123866
420174,18.384651,2.9644816
420178,5.1331677,1.8137114
420185,21.248444,3.102272
420186,0.72948706,0.54782486
420188,7.861501,2.1817162
420192,0.81413597,0.5956093
420194,2.1355119,1.1427925
420195,16.900024,2.884802
420199,19.595646,3.0250797
420200,30.954006,3.4642975
420201,34.257576,3.5626805
420204,64.256065,4.178319
420205,60.248577,4.1149406
420214,2.0594506,1.1182353
420217,6.839404,2.0591629
420223,150.04938,5.0176067
420224,1.7347541,1.0060415
420225,13.694451,2.68747
420227,5.3694105,1.851507
420233,0.81709075,0.59723675
420234,559.9789,6.3296833
420235,7.0664134,2.087709
420237,3.230369,1.4422892
420239,2.80269,1.3357087
420241,3.0658562,1.4026244
420242,310.83273,5.742467
420243,1.6329088,0.9680892
420247,1.1638256,0.77187777
420252,1.8491454,1.0470191
420253,9.4670105,2.3482285
420255,26.022535,3.2966712
420256,22.82047,3.1705453
420264,23.783466,3.2101767
420267,7.5322814,2.1438568
420271,2.9715033,1.3791447
420273,26.7858,3.324525
420284,84.37,4.446995
420285,948.46246,6.855896
420286,0.6697012,0.5126447
420301,1.1277388,0.75505984
420303,13.619892,2.682383
420307,58.714638,4.089577
420313,0.3294486,0.2847643
420314,0.54079986,0.43230167
420317,9.574275,2.3584242
420320,0.5383322,0.43069887
420322,10.746782,2.4635794
420327,228.55746,5.4361534
420329,0.65326816,0.50275403
420330,240.04312,5.484976
420347,36.40702,3.6218584
420351,112.66596,4.733264
420352,11.359197,2.5144005
420356,1.6077309,0.9584805
420359,1.213865,0.79473984
420360,179.91418,5.198023
420370,31.98681,3.4961078
420371,6.2298107,1.9782128
420372,3.4364133,1.4898462
420376,15.992759,2.8327873
420382,0.8567015,0.61880153
420390,24.99116,3.2577565
420391,45.69661,3.8436716
420405,1.9146259,1.0697415
420413,55.37567,4.0320377
420423,88.77365,4.4972916
420424,0.6828798,0.5205065
420427,0.5595268,0.44438243
420429,19.970272,3.0431058
420430,0.5056546,0.40922776
420431,9.1211605,2.3146284
420444,10.442762,2.4373574
420447,0.8021984,0.58900726
420451,18.780327,2.9846878
420455,0.73230904,0.5494552
420456,30.20228,3.4404912
420457,10.537905,2.4456377
420459,1.6206551,0.9634243
420466,0.4491004,0.37094295
420471,3.967011,1.6028183
420472,66.629974,4.2140512
420478,71.0271,4.2770424
420479,5.421554,1.8596601
420480,1.3921129,0.872177
420484,3.242408,1.4451311
420488,2.3669484,1.2140068
420489,0.54647136,0.4359758
420491,11.511605,2.5266566
420493,0.3402408,0.29284933
420500,0.52385175,0.4212412
420501,21.027702,3.092301
420502,3.8765962,1.5844475
420510,7.226996,2.107421
420511,39.150593,3.6926372
420514,27.680855,3.3562298
420518,0.5514754,0.43920636
420523,0.43591475,0.3618021
420527,79.44657,4.3875933
420531,0.5210354,0.41939127
420539,4.804206,1.7585828
420544,1.2306465,0.80229145
420546,0.7630891,0.56706744
420550,15.402533,2.7974358
420551,313.20264,5.750038
420553,0.2166825,0.19612789
420558,0.48099586,0.39271477
420560,4.1380672,1.636677
420561,2.0262222,1.1073151
420573,1.5715612,0.9445132
420575,8.877193,2.2902284
420579,16.950565,2.8876216
420580,374.6302,5.928605
420584,38.169147,3.6678894
420590,5.3287954,1.8451099
420594,0.9042846,0.6441064
420596,5.8601522,1.9257296
420597,6.650323,2.0347478
420614,0.338781,0.29175952
420615,5.035597,1.7976748
420619,0.9558488,0.6708243
420622,3.238584,1.4442292
420627,7.0846157,2.089963
420634,7.913687,2.187588
420641,3.6451502,1.5358237
420644,3.4019177,1.4820403
420645,4.386488,1.6838936
420647,0.5841016,0.46001744
420649,65.68635,4.2000003
420652,58.71148,4.0895243
420654,1.5542295,0.93775064
420660,3.3208394,1.4634497
420665,85.18599,4.4565077
420666,2.285689,1.1895764
420667,2.0779903,1.1242769
420671,158.37721,5.071274
420673,20.102812,3.0494063
420674,3.697126,1.5469508
420675,30.526217,3.4508195
420676,0.46573266,0.38235527
420677,0.7068502,0.53464967
420679,64.49554,4.181982
420684,9.199472,2.322336
420688,0.56783783,0.4496975
420690,0.624351,0.48510838
420693,15.222839,2.78642
420701,0.5109968,0.4127696
420702,6.227522,1.9778962
420703,289.33426,5.671033
420706,0.9868405,0.68654567
420707,4.7392664,1.7473314
420709,4.2104225,1.650661
420711,0.67223835,0.514163
420714,7.844672,2.1798153
420716,121.94652,4.8117495
420720,4.413618,1.6889176
420724,10.755243,2.4642994
420726,4.9876404,1.7896974
420728,1.4698514,0.904158
420734,0.52139807,0.4196297
420736,0.60074,0.47046602
420738,20.731613,3.078768
420744,41.114494,3.740392
420750,30.9243,3.4633675
420757,13.462679,2.6715715
420758,2.1523557,1.14815
420759,4.730261,1.745761
420762,0.3824039,0.32382393
420764,4.8701887,1.7698867
420765,5.093273,1.8071854
420769,22.348583,3.1505363
420770,6.9512067,2.0733237
420771,11.106249,2.4937217
420775,45.37493,3.836759
420778,12.742844,2.6205182
420779,0.6349124,0.4915892
420787,55.17956,4.028553
420793,15.521144,2.804641
420794,157.57988,5.0662584
420795,1.8639402,1.0521984
420796,55.76102,4.03885
420799,8.424506,2.2433133
420801,108.01364,4.691473
420804,0.71618056,0.54010123
420808,0.87964356,0.6310822
420809,21.115658,3.0962858
420813,2.0526423,1.1160076
420814,215.47421,5.3774714
420816,0.44532445,0.36833382
420817,75.930405,4.342901
420820,17.622211,2.924355
420825,11.154393,2.4976907
420826,1.7355676,1.006339
420832,7.759634,2.170154
420840,109.61446,4.706051
420846,4.467344,1.6987929
420849,1.9960284,1.0972875
420850,28.591782,3.3874967
420853,0.78782535,0.581
420854,50.980003,3.950859
420855,0.57156533,0.45207214
420869,3.6766043,1.5425723
420873,61.084072,4.1284895
420874,11.12327,2.4951267
420876,170.40916,5.1440535
420878,19.475975,3.0192523
420882,86.397575,4.4704676
420888,297.88873,5.7000713
420891,1.6524324,0.9754771
420892,1.3989891,0.87504745
420893,1.8597267,1.050726
420894,2.2157984,1.1680757
420895,3.3098698,1.4609077
420900,5.7606697,1.911122
420906,5.3490176,1.8483001
420910,166.84215,5.123024
420912,1.5581398,0.9392804
420914,4.0153847,1.6125101
420921,3.691858,1.5458287
420924,60.79681,4.123852
420931,0.5363103,0.42938367
420932,7.818504,2.1768522
420934,12.388794,2.594418
420935,16.592474,2.8674712
420936,22.776005,3.1686769
420944,2.4514616,1.2387978
420953,1.2784965,0.8235158
420955,4.2698383,1.6619997
420956,20.709967,3.0777714
420959,0.3994316,0.33606613
420971,5.400003,1.8562984
420976,114.20033,4.7466726
420980,227.48943,5.43149
420981,22.313278,3.149023
420984,3.963973,1.6022065
420985,1.0480723,0.71689904
420987,0.7826984,0.57812816
420988,14.478222,2.739434
420997,1.3966455,0.87407005
421004,13.908012,2.7018988
421010,35.49175,3.5970862
421012,8.681822,2.27025
421014,2.2312763,1.1728772
421015,123.657875,4.825573
421018,17.797752,2.9337373
421023,0.4923848,0.4003754
421027,24.396275,3.2346025
421029,8.688368,2.270926
421030,0.8276636,0.60303843
421034,0.9717197,0.6789061
421035,3.6382174,1.5343301
421036,2.2681162,1.1842138
421037,2.6383924,1.2915419
421038,2.7868865,1.3315442
421039,3.7425916,1.5565838
421044,1.9832044,1.092998
421049,351.12863,5.8639965
421051,37.725468,3.6564975
421058,0.29015982,0.2547661
421063,43.085342,3.7861273
421069,22.62894,3.1624722
421077,118.00656,4.7791786
421081,118.53833,4.783637
421088,0.5733392,0.45320028
421090,0.55764335,0.443174
421092,0.9275374,0.6562432
421094,1.1125027,0.74787337
421097,63.88534,4.1726217
421102,12.832294,2.627006
421109,724.49207,6.58685
421111,33.423637,3.5387435
421112,1.970884,1.0888596
421113,0.4829779,0.39405215
421115,127.53971,4.856238
421134,0.48175347,0.39322618
421140,1.3770676,0.8658676
421142,7.44601,2.1336942
421143,2.2524717,1.1794152
421144,1.4106512,0.87989694
421148,3.2490125,1.4466866
421155,3.9049575,1.5902464
421157,4.3387694,1.6749952
421163,7.7442784,2.1683996
421166,22.869972,3.1726213
421169,17.516144,2.918643
421170,22.624252,3.162274
421171,42.60634,3.7752025
421185,83.81226,4.44044
421191,44.324158,3.8138402
421200,34.803474,3.578045
421205,15.571114,2.807661
421207,15.598734,2.8093264
421217,3.2302032,1.44225
421223,15.182938,2.7839575
421225,28.696604,3.3910327
421228,0.82540566,0.60180223
421236,2.687063,1.3048302
421240,16.61355,2.8686686
421243,251.05008,5.529628
421244,4.1798897,1.6447837
421252,157.60559,5.0664206
421257,0.3417617,0.29398346
421258,0.4562547,0.37586787
421259,29.178616,3.4071336
421265,10.516794,2.4438064
421269,48.537987,3.9027398
421274,3.9217265,1.5936594
421279,0.4902358,0.3989344
421280,1.79277,1.0270339
421282,1.3391159,0.84977305
421288,1.2269645,0.80063945
421289,19.841412,3.036942
421292,3.7692313,1.5621852
421294,15.215485,2.7859666
421301,42.936634,3.7827485
421302,0.5132352,0.4142499
421305,10.834105,2.4709857
421312,8.925961,2.2951536
421315,1.9578094,1.0844489
421316,3.0769634,1.4053525
421322,3.4502885,1.4929689
421323,30.626194,3.4539857
421328,698.6292,6.5505505
421329,19.900105,3.0397542
421336,1.0581138,0.72178996
421344,49.14925,3.9150035
421346,4.0702744,1.623395
421347,152.91621,5.0364084
421350,0.42131507,0.35158256
421352,0.4837448,0.3945692
421354,114.30904,4.747616
421355,386.03906,5.9585257
421365,219.822,5.397357
421374,3.4296122,1.488312
421380,1.7289046,1.0039003
421381,78.403404,4.3745413
421382,8.432066,2.244115
421388,6.217121,1.9764562
421389,5.4085765,1.8576372
421391,34.83055,3.578801
421394,7.4797583,2.137682
421403,69.35007,4.253484
421405,0.5633316,0.4468192
421406,11.287062,2.5085468
421410,36.961243,3.6365657
421413,10.514722,2.4436264
421420,13.657896,2.6849792
421424,239.74768,5.4837494
421429,0.52079785,0.4192351
421430,0.5294525,0.42490983
421434,0.6786816,0.5180087
421436,1.4712689,0.90473175
421438,45.82093,3.8463304
421446,1.0189993,0.702602
421458,17.779434,2.9327624
421462,2.3616087,1.2124196
421464,11.165828,2.498631
421467,4.401485,1.6866739
421468,7.731456,2.166932
421472,298.5039,5.7021275
421475,4.993494,1.7906746
421477,2.66562,1.2989975
421478,0.53169894,0.42637753
421485,0.69403076,0.52711076
421489,0.62063825,0.48282003
421492,9.444804,2.3461046
421493,1.119223,0.7510495
421494,1.5354661,0.9303775
421496,7.6330075,2.155593
421497,81.6462,4.414569
421498,1.722275,1.001468
421499,86.78241,4.474861
421503,0.5940305,0.4662657
421508,27.63347,3.3545763
421532,2.0520148,1.115802
421538,0.5347425,0.4283626
421541,8.145796,2.2132943
421546,0.49168098,0.39990368
421556,0.40609336,0.3408152
421561,0.61891586,0.4817567
421566,45.20214,3.8330262
421571,4.095291,1.6283169
421574,89.99054,4.5107555
421579,0.94662166,0.6660954
421584,18.994452,2.9954548
421591,72.15738,4.292613
421592,1.4468682,0.8948089
421598,0.4450309,0.36813074
421600,28.852423,3.396266
421603,15.102788,2.7789924
421604,0.88945925,0.63629067
421605,22.622486,3.162199
421618,3.0718825,1.4041054
421623,91.318375,4.5252433
421629,9.257891,2.3280473
421631,0.60754275,0.47470677
421634,10.539478,2.445774
421640,10.16382,2.4126782
421643,2.1611633,1.1509401
421648,2.121037,1.1381654
421650,0.38533407,0.32594132
421657,44.16793,3.8103874
421659,171.13683,5.1482897
421661,6.6002803,2.0281851
421663,5.0305185,1.796833
421671,8.418641,2.2426908
421677,2.9033744,1.3618414
421681,6.028564,1.9499824
421682,26.484377,3.3136177
421687,2.831368,1.3432219
421694,1.552864,0.93721586
421709,17.028648,2.891962
421710,1.7003149,0.9933684
421713,1.4069887,0.8783765
421716,46.985138,3.8708913
421719,2.6254206,1.2879703
421725,30.676882,3.4555871
421733,111.56097,4.723495
421734,32.255558,3.504222
421735,28.632278,3.3888643
421740,11.305488,2.5100453
421742,3.3441935,1.4688401
421754,0.90554965,0.6447705
421759,10.680606,2.4579298
421761,81.971016,4.4184914
421763,62.76563,4.1552143
421766,253.45415,5.5391207
421771,42.283035,3.7677608
421772,0.878435,0.630439
421773,1.8886319,1.060783
421780,0.34131426,0.2936499
421783,41.79886,3.7565114
421787,3.1432526,1.4214811
421790,9.807171,2.38021
421791,2.6812236,1.3032452
421798,31.599154,3.4842863
421800,29.493277,3.4175062
421802,56.733448,4.0558367
421804,43.408337,3.7934272
421816,140.12372,4.949637
421818,12.162032,2.5773363
421825,21.09837,3.0955038
421828,2.52989,1.2612667
421829,13.681669,2.6865997
421830,4.2896175,1.665746
421831,2.888002,1.3578954
421833,1.5573685,0.9389788
421834,1.1824012,0.7804257
421840,6.3763046,1.9982728
421843,0.6536778,0.5030018
421845,27.181627,3.3386703
421851,0.6544373,0.50346094
421859,1.0117282,0.69899416
421861,0.5395258,0.43147445
421862,3.669414,1.5410336
421863,0.60511476,0.47319525
421866,102.90178,4.643446
421868,11.091494,2.4925022
421871,3.516089,1.5076463
421872,0.5655103,0.44821185
421875,9.823772,2.3817449
421883,11.55338,2.52999
421892,3.7325563,1.5544655
421899,125.4754,4.840048
421900,3.2458358,1.4459387
421909,30.013416,3.4344199
421914,0.9575579,0.67169774
421916,13.167704,2.650965
421932,17.569939,2.921544
421934,75.45551,4.336709
421939,1.6458963,0.9730099
421941,1.0077302,0.69700485
421942,1.7143084,0.9985372
421944,0.88308704,0.63291246
421946,87.59594,4.484086
421949,8.589221,2.2606397
421950,15.444219,2.799974
421952,22.35624,3.1508641
421955,2.149839,1.1473513
421960,134.6676,4.9102077
421965,0.8804138,0.63149184
421978,24.012438,3.2193732
421984,0.41985834,0.35055712
421995,0.8958885,0.6396876
421997,3.9763746,1.6047016
422000,7.5496736,2.145893
422004,60.031906,4.111397
422009,4.649227,1.7315187
422010,34.82102,3.5785348
422011,2.5458965,1.265791
422012,14.05499,2.7117095
422014,5.5444293,1.8786142
422017,8.660343,2.2680292
422018,45.49116,3.8392622
422021,85.72191,4.4627066
422022,3.8960457,1.5884279
422029,1.2559248,0.81356
422035,2.0195513,1.1051083
422036,8.27872,2.2277236
422043,2.9987376,1.3859787
422045,19.506172,3.020726
422049,0.66487545,0.5097503
422054,99.77,4.6128407
422055,0.57129484,0.4519
422056,0.54153156,0.43277645
422063,1.814066,1.0346304
422064,3.6488385,1.5366174
422065,5.568198,1.8822396
422070,0.6525257,0.50230485
422071,31.221235,3.4726257
422076,2.209537,1.1661267
422079,25.702919,3.2847729
422083,7.5731983,2.1486409
422090,33.251675,3.5337355
422093,14.5800085,2.7459886
422095,1.2667868,0.8183633
422098,0.35313687,0.30242553
422099,6.129491,1.9642398
422102,0.49689224,0.40339112
422104,1.426536,0.8864647
422106,7.682746,2.1613379
422107,0.8379117,0.60863
422112,2.9602644,1.3763108
422116,48.69586,3.9059217
422118,4.973634,1.7873554
422124,9.805952,2.3800972
422125,6.986475,2.0777495
422134,0.5959208,0.46745086
422138,7.21128,2.1055088
422149,4.3891172,1.6843816
422160,3.6088667,1.527982
422162,76.46763,4.34986
422167,6.2541924,1.9815795
422169,103.724174,4.65133
422174,0.67115855,0.51351714
422177,23.729393,3.2079926
422179,69.23514,4.2518487
422182,39.463676,3.7004046
422188,8.28682,2.2285962
422197,0.7178743,0.5410876
422198,6.8228226,2.0570455
422199,202.16293,5.314008
422202,1.7935092,1.0272986
422203,62.02003,4.1434526
422206,0.696999,0.5288614
422222,6.0994444,1.9600165
422224,111.57927,4.7236576
422225,0.6506918,0.5011945
422232,1.6083801,0.9587294
422236,3.978935,1.605216
422240,0.5248755,0.4219128
422246,15.131627,2.7807817
422247,0.8494236,0.614874
422250,28.986687,3.4007535
422252,0.9653893,0.67569035
422253,28.807516,3.3947606
422255,4.399577,1.6863207
422258,13.703696,2.688099
422266,2.2246418,1.1708219
422270,138.39148,4.9372864
422277,0.44268334,0.36650482
422278,156.98167,5.062479
422281,0.53078717,0.4257821
422285,2.0199473,1.1052394
422287,2.7447753,1.3203616
422295,1.4656911,0.90247214
422300,520.6596,6.257015
422302,33.08918,3.52898
422308,12.465348,2.6001196
422311,2.9249554,1.367355
422315,41.545074,3.750564
422319,3.0250802,1.3925449
422321,7.0175667,2.081635
422322,5.6675377,1.8972507
422325,86.58084,4.4725623
422326,73.51396,4.3109865
422328,0.45328206,0.3738245
422330,38.603645,3.6789212
422332,0.51415277,0.41485608
422337,2.8590553,1.3504224
422347,0.6582947,0.50578976
422348,0.7478846,0.55840623
422350,4.233819,1.6551412
422355,2.1710775,1.1540715
422361,18.585194,2.974774
422363,7.8485026,2.1802483
422365,6.058689,1.9542594
422379,13.712982,2.6887302
422384,15.046531,2.7754927
422385,0.8052586,0.59070385
422397,4.1719403,1.643248
422406,9.212402,2.323603
422411,0.56112015,0.44540364
422421,112.98934,4.736105
422422,0.6941922,0.52720606
422429,21.782589,3.1259966
422435,0.86403346,0.62274265
422436,2.2727697,1.1856366
422440,3.0692892,1.4034684
422446,2.970395,1.3788656
422457,387.25388,5.9616594
422458,0.6173262,0.48077428
422460,13.171274,2.651217
422461,14.706237,2.754058
422463,19.688238,3.0295653
422472,0.7586543,0.5645489
422473,1.0963575,0.7402013
422475,27.962893,3.3660154
422489,135.29922,4.9148526
422490,0.94157284,0.6634984
422494,13.264372,2.657765
422506,2.322419,1.2006931
422507,1.013514,0.6998815
422509,1.3716159,0.8635715
422512,0.48281297,0.393941
422519,1.4707801,0.904534
422520,9.300966,2.3322377
422521,49.24357,3.9168825
422525,2.7521462,1.322328
422533,0.9082056,0.64616334
422534,2.4935646,1.2509226
422541,14.744313,2.7564793
422543,140.49046,4.9522324
422544,5.546973,1.8790028
422556,6.5242615,2.0181327
422561,1.9574836,1.0843388
422563,26.208204,3.3035185
422569,1.578881,0.9473556
422570,14.224081,2.7228785
422572,1.3197005,0.84143806
422593,11.069822,2.4907084
422595,523.1545,6.2617865
422597,3.4980593,1.503646
422600,3.7520878,1.5585841
422601,81.80107,4.416441
422602,100.04324,4.6155486
422604,1.2845973,0.82618976
422611,5.7319794,1.9068692
422613,3.1951144,1.4339206
422614,8.725605,2.2747622
422615,14.099121,2.7146366
422628,29.76383,3.4263396
422631,2.9687903,1.3784614
422633,12.180993,2.578776
422634,6.827013,2.057581
422635,245.13223,5.505869
422636,2.5301135,1.26133
422639,4.531889,1.7105293
422640,215.11911,5.3758297
422641,92.63139,4.539366
422645,2.185985,1.1587615
422648,16.408787,2.856975
422651,0.46062168,0.3788622
422656,23.45214,3.1967177
422662,2.9325037,1.3692763
422665,29.675339,3.423459
422669,57.681133,4.0721183
422671,15.238012,2.787355
422673,0.3925314,0.33112323
422677,7.4157867,2.1301093
422678,0.46980196,0.3851277
422679,73.39283,4.3093596
422680,8.688223,2.270911
422683,2.6801727,1.3029597
422685,270.43082,5.6037073
422692,9.086474,2.3111954
422700,3.5210915,1.5087534
422705,2.0327857,1.1094816
422706,2.7185547,1.3133351
422707,0.9266683,0.65579224
422708,0.73646647,0.5518523
422715,1.4025993,0.8765512
422721,26.27373,3.305924
422722,33.717514,3.5472443
422725,1.50783,0.91941786
422726,42.5963,3.7749722
422727,1.1906987,0.7842206
422730,21.35266,3.1069453
422732,14.883187,2.7652612
422734,6.576195,2.025011
422735,0.94631207,0.66593635
422736,0.57078767,0.4515772
422738,93.60116,4.5496697
422743,148.32156,5.006102
422744,56.255325,4.0475206
422746,17.912573,2.939827
422748,0.42758825,0.35598648
422756,1.1125618,0.7479013
422762,0.9736506,0.6798849
422766,1.2577521,0.8143697
422767,9.249741,2.3272524
422770,12.68594,2.616369
422773,8.691875,2.271288
422776,130.34622,4.8778367
422777,1.1814013,0.7799674
422782,835.7462,6.729521
422784,42.53655,3.7736008
422789,115.50749,4.7579556
422791,89.79091,4.508559
422795,0.59119725,0.46448672
422797,18.629791,2.9770484
422800,52.658916,3.9826477
422801,5.429285,1.8608633
422807,9.312937,2.333399
422815,4.103324,1.6298921
422824,4.7156935,1.7432157
422828,1.0523264,0.718974
422836,0.60498893,0.47311687
422848,3.8462217,1.5781994
422849,20.7327,3.078818
422851,123.06002,4.8207655
422852,39.98046,3.7130954
422854,5.223114,1.8282704
422856,45.48307,3.8390882
422858,28.469656,3.383361
422859,115.394104,4.756982
422860,0.9120785,0.64819086
422867,24.081507,3.2221308
422869,1.687264,0.9885236
422870,67.524574,4.2271924
422876,78.43817,4.374979
422877,34.50078,3.5695546
422878,146.06718,4.9908895
422882,5.4215937,1.8596663
422889,0.9078196,0.64596105
422890,4.48521,1.7020553
422897,12.795533,2.6243448
422901,68.12432,4.2359066
422908,11.221914,2.5032306
422913,1.2579979,0.8144785
422917,2.9391859,1.3709741
422922,1.1233988,0.753018
422926,0.46974257,0.38508725
422932,0.86584544,0.62371427
422933,204.05016,5.3232546
422939,11.429207,2.520049
422940,11.150777,2.4973931
422943,6.6648974,2.0366511
422944,0.4488118,0.37074375
422947,2.516329,1.2574176
422949,0.53341484,0.42749718
422958,640.8879,6.4644136
422962,113.558,4.741081
422963,7.462147,2.135603
422968,18.29438,2.9598138
422969,97.94493,4.5945635
422978,6.0793614,1.9571837
422983,2.0168052,1.1041985
422984,395.46048,5.9825764
422985,102.702896,4.64153
422987,2.902805,1.3616955
422988,1.8093319,1.0329467
422990,10.127723,2.4094396
422992,5.087053,1.806164
422994,0.6412295,0.49544567
422996,10.899487,2.4764953
422998,0.71112514,0.5371511
422999,3.8138971,1.571507
423004,1.366829,0.8615511
423013,2.649615,1.2946217
423014,2.2034392,1.164225
423023,0.4338895,0.3603907
423028,3.8086927,1.5704253
423032,78.342964,4.37378
423034,4.127342,1.6345874
423046,0.6963991,0.5285078
423049,9.564276,2.3574781
423051,5.5813785,1.8842442
423055,143.22458,4.9713717
423060,0.74580175,0.5572139
423061,196.8143,5.2873287
423062,7.5419717,2.1449919
423064,461.00613,6.135578
423067,0.67633975,0.5166127
423069,10.964764,2.481966
423071,4.082292,1.6257623
423076,3.9425702,1.5978855
423077,22.725285,3.1665413
423084,110.080124,4.710252
423085,5.484347,1.8693911
423091,1.7963965,1.0283316
423093,53.838455,4.0043917
423094,168.1384,5.1307173
423095,4.796003,1.7571685
423096,0.7663181,0.5688972
423097,133.57454,4.902118
423100,13.858738,2.6985881
423101,0.5552013,0.441605
423109,16.696314,2.8733563
423113,2.5766892,1.2744375
423114,0.6591535,0.50630754
423116,0.45266855,0.37340224
423118,8.317352,2.2318785
423119,10.427293,2.4360046
423122,32.47515,3.5108035
423123,0.5214229,0.41964605
423125,81.07878,4.4076796
423126,3.2358716,1.4435891
423129,4.636284,1.7292249
423131,2.5948286,1.2794963
423138,46.711224,3.8651667
423140,4.822851,1.76179
423149,0.88512695,0.6339952
423151,5.701189,1.902285
423152,160.67336,5.085578
423157,11.831876,2.5519323
423165,77.80615,4.366991
423168,120.98858,4.8039274
423170,5.837594,1.9224359
423171,8.0736685,2.2053766
423183,3.2325602,1.4428071
423187,2.4079716,1.2261173
423189,64.11458,4.1761484
423190,56.154343,4.0457554
423192,0.5564679,0.44241908
423194,977.3599,6.8858776
423200,0.7623654,0.5666569
423203,0.5621846,0.4460852
423205,8.174525,2.2164307
423209,66.26946,4.2087064
423212,5.357466,1.8496299
423217,12.777001,2.6230006
423222,8.179855,2.2170115
423225,30.243895,3.441824
423230,2.9536946,1.3746505
423233,474.111,6.1635485
423238,2.699913,1.3083093
423240,17.097864,2.895794
423243,1.5777571,0.9469197
423244,80.55025,4.4012194
423245,5.937897,1.9369987
423246,1.6449828,0.9726646
423247,5.293552,1.8395256
423248,1.5950317,0.95359874
423256,224.01741,5.4161777
423263,44.482655,3.817331
423275,0.74938667,0.55926526
423277,0.5899221,0.463685
423280,1.3569274,0.8573588
423281,48.87095,3.9094386
423287,17.945396,2.941561
423289,16.114769,2.8399417
423293,2.7184057,1.313295
423296,45.60676,3.8417456
423299,7.9459014,2.1911955
423313,8.810708,2.2834744
423318,5.2464,1.8320053
423321,18.440844,2.9673762
423323,1.4690462,0.90383196
423324,5.6611853,1.8962975
423331,0.5631283,0.44668913
423336,13.478232,2.6726463
423340,40.335075,3.7217114
423344,0.560348,0.44490886
423345,8.477917,2.2489645
423350,20.558857,3.0707867
423352,48.135464,3.894581
423354,1.8600713,1.0508466
423364,1.6074712,0.9583809
423365,0.76623744,0.56885153
423368,0.48412868,0.3948279
423374,4.7476835,1.7487969
423376,10.922136,2.478397
423380,37.738285,3.6568284
423383,2.3407693,1.2062011
423385,44.146194,3.809906
423387,4.11578,1.6323298
423389,2.1854548,1.1585951
423395,11.948725,2.5609972
423401,8.559855,2.2575727
423402,9.759608,2.3757992
423413,2.9094718,1.3634022
423416,0.5142996,0.41495302
423417,5.1160765,1.8109208
423421,48.844845,3.908915
423424,13.820877,2.6960368
423427,40.955086,3.7365997
423428,1.6924503,0.9904517
423431,0.22304164,0.20134091
423433,15.1064005,2.7792168
423437,16.081797,2.8380134
423447,6.3140707,1.9898
423456,44.883118,3.8260972
423459,4.294258,1.6666229
423462,8.713715,2.2735388
423465,4.339164,1.6750691
423467,0.5639367,0.4472062
423473,2.3235903,1.2010456
423476,0.5247117,0.42180538
423482,1.7956517,1.0280652
423487,17.384144,2.9114885
423489,0.51643354,0.41636124
423496,10.525824,2.44459
423497,3.659676,1.5389459
423498,0.84426343,0.61208
423518,3.0534325,1.399564
423519,0.9086101,0.6463753
423522,24.602478,3.2426891
423524,1.7506847,1.0118499
423527,12.431265,2.5975852
423529,0.39179024,0.33059087
423538,9.108149,2.3133419
423541,0.76075864,0.56574476
423543,4.2264585,1.653734
423546,1.0536277,0.71960783
423550,58.0701,4.078725
423551,5.4902344,1.8702986
423552,81.06266,4.407483
423562,2.5620265,1.2703296
423567,88.44895,4.493668
423569,124.089096,4.829026
423570,72.86488,4.3022375
423572,7.557998,2.1468663
423574,1.0989461,0.74143535
423577,3.2314863,1.4425533
423579,352.0052,5.8664827
423581,3.125338,1.417148
423584,1.077639,0.73123217
423586,2.5504136,1.2670641
423588,58.074944,4.078807
423590,10.018553,2.3995805
423593,3.0724413,1.4042426
423597,15.862655,2.8251014
423604,0.33103248,0.28595495
423608,8.820881,2.2845109
423609,1.7904155,1.0261905
423610,0.73666614,0.55196726
423612,2.0685403,1.121202
423613,21.317589,3.105375
423617,1.5983405,0.95487297
423619,0.9537324,0.6697416
423620,139.74959,4.9469824
423622,3.0536556,1.3996191
423627,6.737777,2.0461144
423634,51.444633,3.959758
423635,175.95706,5.175907
423643,1.4587369,0.8996478
423653,14.069197,2.7126527
423654,28.896996,3.397758
423655,2.1721563,1.1544116
423658,152.07333,5.030917
423662,21.260492,3.1028135
423665,0.631953,0.48977745
423668,17.777138,2.93264
423674,0.4108524,0.34419408
423676,1.9953038,1.0970457
423679,1009.43634,6.9181376
423686,0.6172784,0.48074472
423691,12.014553,2.5660682
423696,4.9269447,1.7795088
423697,17.688871,2.9279282
423698,26.264433,3.305583
423699,3.1316772,1.4186834
423701,8.026552,2.2001705
423705,0.43431997,0.36069086
423712,4.596792,1.7221936
423714,0.40681735,0.34132993
423722,24.179373,3.226025
423726,1.0494851,0.7175886
423727,53.6797,4.0014925
423728,1.1710987,0.7752334
423737,9.377051,2.3395967
423738,1.8504163,1.0474651
423741,6.1632123,1.9689585
423747,200.74133,5.3069863
423751,7.901832,2.1862571
423755,1.3478944,0.85351896
